379.634	378.791	687.126	458.177	384.962	678.023	370.610	123.025	676.463	474.382	117.024	690.131	379.542	78.448	1041.565
379.345	378.709	686.536	458.003	384.914	678.146	370.616	123.044	676.407	474.387	117.088	690.188	379.506	78.451	1041.571
379.048	378.662	686.086	457.816	384.869	678.216	370.621	122.943	676.362	474.358	117.119	690.206	379.447	78.440	1041.544
378.801	378.713	685.523	457.642	384.825	678.228	370.622	122.819	676.392	474.350	117.132	690.248	379.446	78.512	1041.574
378.567	378.772	684.928	457.449	384.821	678.121	370.620	122.779	676.367	474.406	117.217	690.376	379.402	78.519	1041.568
378.370	378.772	684.424	457.249	384.850	677.990	370.637	122.746	676.384	474.383	117.224	690.341	379.379	78.505	1041.581
378.122	378.716	683.814	457.079	384.847	677.826	370.648	122.709	676.377	474.439	117.344	690.516	379.327	78.485	1041.569
377.885	378.746	683.169	456.877	384.842	677.642	370.681	122.676	676.378	474.429	117.402	690.549	379.313	78.493	1041.584
377.587	378.794	682.512	456.639	384.855	677.385	370.695	122.664	676.414	474.473	117.494	690.615	379.231	78.463	1041.571
377.287	378.879	681.792	456.451	384.857	677.153	370.717	122.649	676.399	474.459	117.564	690.655	379.237	78.465	1041.573
377.007	378.867	681.081	456.234	384.849	676.907	370.749	122.620	676.403	474.504	117.671	690.741	379.182	78.451	1041.540
376.767	378.876	680.348	456.017	384.834	676.661	370.779	122.562	676.385	474.517	117.738	690.757	379.187	78.528	1041.548
376.596	378.835	679.717	455.820	384.797	676.390	370.790	122.492	676.378	474.510	117.756	690.770	379.145	78.519	1041.537
376.602	378.713	678.886	455.652	384.743	676.113	370.791	122.434	676.316	474.543	117.808	690.757	379.106	78.558	1041.501
376.410	378.656	678.382	455.521	384.693	675.851	370.780	122.482	676.212	474.527	117.812	690.730	379.076	78.616	1041.503
376.045	378.810	678.145	455.359	384.655	675.596	370.820	122.432	676.200	474.554	117.812	690.718	379.030	78.631	1041.474
375.976	378.706	677.627	455.231	384.590	675.299	370.826	122.254	676.053	474.574	117.803	690.725	379.010	78.682	1041.460
375.863	378.651	677.173	455.100	384.536	675.079	370.826	122.149	675.979	474.554	117.761	690.716	378.953	78.711	1041.439
375.710	378.622	676.727	455.003	384.462	674.850	370.850	122.036	675.942	474.550	117.745	690.700	378.908	78.708	1041.427
375.784	378.448	675.990	454.901	384.378	674.605	370.808	121.977	675.928	474.521	117.702	690.694	378.867	78.730	1041.414
375.680	378.369	675.486	454.784	384.301	674.326	370.815	121.898	675.929	474.526	117.685	690.755	378.858	78.742	1041.412
375.493	378.334	674.875	454.647	384.212	674.061	370.849	121.680	675.981	474.530	117.657	690.815	378.877	78.753	1041.424
375.339	378.225	674.308	454.499	384.127	673.777	370.840	121.575	675.998	474.541	117.650	690.843	378.841	78.782	1041.434
375.148	378.186	673.919	454.360	384.018	673.502	370.855	121.485	675.998	474.508	117.611	690.854	378.855	78.831	1041.438
374.867	378.254	673.766	454.234	383.924	673.260	370.845	121.381	676.013	474.513	117.572	690.898	378.823	78.840	1041.421
374.934	378.070	673.263	454.148	383.830	673.065	370.873	121.244	675.983	474.517	117.504	690.875	378.805	78.859	1041.425
374.892	378.034	673.059	454.101	383.756	672.876	370.867	121.167	675.950	474.475	117.452	690.832	378.768	78.884	1041.402
374.804	377.925	672.820	454.067	383.701	672.666	370.876	121.037	675.922	474.466	117.403	690.842	378.721	78.944	1041.435
374.808	377.860	672.618	454.043	383.644	672.504	370.847	120.942	675.891	474.462	117.342	690.843	378.759	78.954	1041.440
374.820	377.845	672.433	454.036	383.593	672.308	370.833	120.868	675.935	474.448	117.300	690.835	378.689	78.942	1041.411
374.841	377.834	672.305	454.023	383.555	672.133	370.814	120.795	675.961	474.424	117.264	690.904	378.707	78.948	1041.435
374.947	377.776	671.978	454.053	383.526	671.885	370.809	120.702	676.029	474.400	117.249	690.885	378.682	78.910	1041.440
374.942	377.788	671.781	454.109	383.488	671.640	370.775	120.670	676.084	474.382	117.232	690.935	378.668	78.903	1041.472
374.949	377.817	671.588	454.163	383.483	671.431	370.738	120.656	676.093	474.267	117.196	690.913	378.619	78.841	1041.469
374.960	377.811	671.405	454.188	383.463	671.229	370.743	120.636	676.180	474.245	117.193	690.941	378.660	78.850	1041.500
375.008	377.840	671.212	454.210	383.392	671.017	370.750	120.676	676.207	474.227	117.195	690.973	378.619	78.806	1041.489
375.053	377.833	671.069	454.269	383.384	670.850	370.755	120.640	676.183	474.222	117.176	690.998	378.608	78.784	1041.469
375.120	377.842	670.925	454.338	383.367	670.678	370.755	120.658	676.173	474.300	117.140	691.032	378.590	78.791	1041.503
375.238	377.901	670.869	454.424	383.376	670.467	370.781	120.621	676.147	474.306	117.100	690.991	378.563	78.762	1041.529
375.362	377.930	670.799	454.532	383.346	670.287	370.796	120.608	676.160	474.346	117.080	690.998	378.540	78.745	1041.490
375.511	377.922	670.639	454.636	383.334	670.087	370.816	120.611	676.140	474.252	117.050	690.971	378.517	78.747	1041.493
375.618	377.852	670.440	454.784	383.320	669.915	370.837	120.606	676.157	474.349	116.989	690.978	378.522	78.739	1041.474
375.698	377.801	670.207	454.882	383.285	669.723	370.858	120.623	676.145	474.381	116.941	690.998	378.496	78.738	1041.496
375.793	377.724	669.973	454.967	383.260	669.589	370.888	120.610	676.178	474.410	116.880	691.004	378.470	78.714	1041.486
375.881	377.753	669.825	455.029	383.203	669.480	370.946	120.558	676.173	474.452	116.866	691.042	378.453	78.716	1041.489
375.772	377.842	669.960	455.141	383.167	669.351	370.971	120.549	676.144	474.459	116.807	691.007	378.449	78.715	1041.496
375.871	377.842	669.874	455.230	383.137	669.224	371.015	120.473	676.106	474.500	116.752	691.021	378.427	78.738	1041.489
376.004	377.828	669.863	455.346	383.079	669.088	371.048	120.445	676.104	474.542	116.749	691.083	378.438	78.718	1041.505
376.135	377.812	669.839	455.479	383.033	668.963	371.083	120.366	676.067	474.535	116.675	691.025	378.409	78.726	1041.500
376.208	377.777	669.769	455.575	382.977	668.837	371.093	120.347	676.089	474.528	116.582	691.007	378.417	78.715	1041.519
376.299	377.746	669.678	455.668	382.918	668.749	371.093	120.256	676.086	474.618	116.495	691.040	378.363	78.670	1041.505
376.384	377.752	669.568	455.767	382.855	668.667	371.110	120.272	676.122	474.616	116.422	691.072	378.337	78.628	1041.497
376.663	377.590	669.245	455.844	382.794	668.603	371.115	120.254	676.144	474.615	116.366	691.089	378.351	78.604	1041.490
376.787	377.565	669.134	455.930	382.729	668.520	371.111	120.229	676.149	474.612	116.309	691.071	378.336	78.573	1041.495
376.824	377.509	669.050	456.030	382.644	668.366	371.126	120.217	676.158	474.608	116.260	691.101	378.298	78.542	1041.505
376.930	377.462	668.937	456.130	382.573	668.215	371.136	120.226	676.161	474.636	116.176	691.118	378.335	78.518	1041.513
377.041	377.426	668.831	456.203	382.515	668.077	371.163	120.152	676.134	474.653	116.125	691.113	378.306	78.497	1041.510
377.178	377.288	668.632	456.272	382.470	667.924	371.176	120.103	676.133	474.650	116.070	691.107	378.292	78.453	1041.502
377.272	377.276	668.587	456.339	382.436	667.794	371.167	120.048	676.113	474.644	116.014	691.096	378.268	78.433	1041.498
377.317	377.222	668.557	456.388	382.394	667.685	371.188	120.048	676.112	474.654	115.936	691.095	378.269	78.411	1041.484
377.398	377.203	668.547	456.445	382.329	667.577	371.193	119.980	676.106	474.657	115.888	691.070	378.312	78.423	1041.535
377.426	377.110	668.563	456.519	382.290	667.460	371.156	119.980	676.107	474.639	115.789	691.022	378.276	78.388	1041.497
377.509	377.094	668.597	456.572	382.241	667.345	371.130	119.834	676.041	474.637	115.725	690.993	378.322	78.416	1041.481
377.559	377.069	668.565	456.634	382.201	667.247	371.135	119.803	676.042	474.626	115.645	690.995	378.280	78.349	1041.462
377.608	377.024	668.549	456.682	382.171	667.158	371.114	119.848	676.078	474.604	115.584	690.961	378.285	78.348	1041.453
377.618	376.949	668.535	456.684	382.102	667.110	371.097	119.726	675.991	474.589	115.507	690.931	378.313	78.297	1041.431
377.621	376.913	668.552	456.688	382.055	667.032	371.074	119.664	676.014	474.500	115.440	690.810	378.311	78.272	1041.453
377.676	376.891	668.630	456.713	382.003	666.917	371.047	119.643	675.978	474.473	115.406	690.801	378.318	78.230	1041.393
377.727	376.791	668.794	456.736	381.995	666.724	371.021	119.651	675.980	474.454	115.354	690.794	378.314	78.196	1041.403
377.754	376.819	669.107	456.788	381.996	666.478	370.958	119.581	675.974	474.402	115.332	690.771	378.377	78.166	1041.427
377.848	376.822	669.417	456.866	382.002	666.206	370.941	119.590	676.005	474.371	115.254	690.705	378.379	78.144	1041.432
377.925	376.816	669.678	456.918	381.979	665.969	370.884	119.552	675.982	474.349	115.224	690.667	378.417	78.165	1041.400
377.780	376.900	670.179	456.974	381.974	665.781	370.816	119.560	676.011	474.282	115.164	690.588	378.395	78.102	1041.392
377.846	376.914	670.412	456.989	381.949	665.680	370.755	119.520	675.987	474.224	115.103	690.543	378.422	78.089	1041.375
377.910	376.885	670.583	456.996	381.919	665.600	370.694	119.486	675.970	474.153	115.059	690.500	378.429	78.088	1041.380
377.933	376.851	670.786	457.006	381.886	665.592	370.652	119.487	675.931	474.078	115.051	690.433	378.419	78.061	1041.318
377.970	376.829	670.981	457.017	381.880	665.544	370.551	119.448	675.931	474.028	115.007	690.409	378.437	78.056	1041.337
378.053	376.838	671.275	457.037	381.882	665.475	370.505	119.406	675.905	473.976	114.975	690.368	378.467	78.049	1041.289
378.113	376.879	671.701	457.073	381.911	665.378	370.453	119.417	675.897	473.913	114.943	690.319	378.450	78.016	1041.298
378.225	376.919	672.101	457.131	381.924	665.250	370.408	119.422	675.903	473.854	114.928	690.269	378.460	77.990	1041.283
378.313	377.003	672.549	457.187	381.970	665.096	370.366	119.408	675.876	473.824	114.881	690.203	378.498	77.996	1041.322
378.408	377.042	672.910	457.224	382.011	664.971	370.322	119.490	675.912	473.734	114.879	690.100	378.493	77.914	1041.229
378.509	377.053	673.254	457.249	382.063	664.867	370.284	119.493	675.916	473.699	114.885	690.087	378.562	77.931	1041.195
378.591	377.084	673.560	457.273	382.100	664.789	370.238	119.577	675.933	473.678	114.907	690.072	378.569	77.887	1041.222
378.708	377.115	673.950	457.314	382.129	664.712	370.203	119.561	675.929	473.620	114.892	690.020	378.566	77.877	1041.222
378.774	377.171	674.340	457.327	382.176	664.626	370.163	119.653	675.976	473.552	114.917	690.013	378.582	77.850	1041.235
378.844	377.173	674.678	457.359	382.246	664.529	370.126	119.662	676.008	473.537	114.906	689.991	378.590	77.820	1041.224
378.925	377.225	675.117	457.369	382.300	664.386	370.089	119.680	675.999	473.501	114.937	689.970	378.625	77.836	1041.207
379.041	377.322	675.585	457.386	382.360	664.225	370.066	119.712	676.024	473.462	114.943	689.959	378.579	77.789	1041.189
379.230	377.336	676.040	457.421	382.393	664.064	370.016	119.666	676.009	473.445	114.975	689.949	378.628	77.789	1041.176
379.362	377.360	676.643	457.417	382.428	663.854	369.992	119.654	675.984	473.402	114.967	689.904	378.611	77.811	1041.196
379.579	377.396	677.224	457.459	382.448	663.742	369.982	119.655	676.012	473.370	114.930	689.832	378.637	77.825	1041.166
379.701	377.421	677.744	457.456	382.488	663.636	369.913	119.682	676.015	473.351	114.903	689.810	378.668	77.846	1041.177
379.836	377.457	678.226	457.484	382.473	663.574	369.886	119.708	676.009	473.312	114.905	689.768	378.672	77.848	1041.147
379.974	377.481	678.701	457.509	382.508	663.530	369.834	119.779	676.004	473.256	114.869	689.700	378.695	77.830	1041.142
380.123	377.496	679.255	457.529	382.524	663.512	369.805	119.696	675.971	473.211	114.858	689.665	378.704	77.832	1041.124
380.309	377.539	679.775	457.534	382.560	663.444	369.767	119.754	675.974	473.185	114.853	689.627	378.791	77.868	1041.121
380.491	377.567	680.270	457.563	382.574	663.397	369.732	119.865	675.873	473.145	114.840	689.565	378.788	77.868	1041.109
380.699	377.637	680.794	457.602	382.619	663.303	369.682	119.893	675.813	473.108	114.850	689.512	378.755	77.829	1041.104
380.986	377.660	681.331	457.609	382.667	663.166	369.634	120.026	675.821	473.079	114.837	689.471	378.802	77.825	1041.077
381.292	377.683	681.919	457.550	382.789	662.906	369.592	120.035	675.767	473.032	114.845	689.439	378.875	77.830	1041.060
381.648	377.769	682.644	457.572	382.815	662.675	369.548	120.146	675.762	473.008	114.854	689.382	378.880	77.826	1041.083
381.888	377.810	683.102	457.578	382.843	662.449	369.516	120.206	675.766	472.973	114.850	689.344	378.890	77.810	1041.063
382.033	377.872	683.640	457.579	382.887	662.290	369.506	120.276	675.774	472.949	114.836	689.320	378.920	77.824	1041.042
382.236	377.867	683.992	457.567	382.894	662.164	369.481	120.321	675.758	472.946	114.846	689.298	378.959	77.814	1041.063
382.438	377.847	684.419	457.548	382.921	662.051	369.451	120.345	675.780	472.929	114.848	689.270	378.943	77.813	1041.029
382.623	377.824	684.849	457.518	382.960	661.981	369.456	120.422	675.764	472.926	114.848	689.245	378.930	77.789	1041.024
382.829	377.897	685.316	457.488	382.949	661.903	369.448	120.444	675.763	472.875	114.792	689.126	378.982	77.782	1041.021
383.013	377.960	685.836	457.443	382.995	661.800	369.458	120.405	675.736	472.900	114.861	689.204	378.974	77.769	1041.007
383.237	377.989	686.402	457.411	382.993	661.630	369.442	120.402	675.693	472.900	114.848	689.170	378.923	77.728	1040.994
383.577	378.014	687.105	457.331	383.005	661.437	369.431	120.415	675.681	472.856	114.779	689.031	378.985	77.741	1040.999
383.898	377.853	687.722	457.010	382.926	660.818	369.433	120.412	675.678	472.881	114.792	689.011	378.991	77.754	1040.981
384.274	377.919	688.310	456.976	382.985	660.499	369.428	120.431	675.675	472.863	114.784	688.995	378.951	77.691	1040.983
384.721	377.934	689.019	456.903	383.046	660.091	369.424	120.435	675.699	472.849	114.774	688.951	378.997	77.690	1040.968
385.145	377.983	689.684	456.813	383.090	659.693	369.390	120.449	675.707	472.847	114.748	688.914	379.043	77.721	1040.949
385.518	377.992	690.294	456.741	383.135	659.364	369.403	120.443	675.717	472.859	114.743	688.835	379.033	77.683	1040.970
385.813	378.063	690.811	456.661	383.128	659.090	369.379	120.446	675.748	472.815	114.686	688.776	379.033	77.684	1040.937
386.142	378.051	691.358	456.575	383.130	658.817	369.365	120.445	675.721	472.819	114.655	688.723	379.047	77.683	1040.921
386.456	378.098	691.994	456.495	383.136	658.649	369.327	120.459	675.696	472.784	114.653	688.671	379.045	77.659	1040.920
386.766	378.085	692.541	456.436	383.119	658.510	369.287	120.452	675.667	472.745	114.608	688.597	379.052	77.639	1040.902
387.156	378.135	693.115	456.372	383.111	658.336	369.249	120.469	675.645	472.693	114.567	688.550	379.059	77.630	1040.873
387.560	378.155	693.713	456.307	383.097	658.141	369.192	120.362	675.592	472.665	114.558	688.500	379.072	77.594	1040.854
388.065	378.182	694.364	456.270	383.085	657.888	369.143	120.370	675.578	472.592	114.539	688.426	379.115	77.615	1040.853
388.646	378.171	695.034	456.202	383.081	657.600	369.116	120.397	675.560	472.536	114.514	688.373	379.099	77.556	1040.836
389.202	378.221	695.760	456.139	383.077	657.232	369.040	120.383	675.569	472.507	114.427	688.315	379.122	77.552	1040.839
389.876	378.272	696.613	456.052	383.088	656.878	368.994	120.380	675.584	472.429	114.380	688.239	379.113	77.544	1040.848
390.566	378.313	697.376	455.943	383.061	656.493	368.984	120.369	675.607	472.399	114.323	688.207	379.137	77.552	1040.825
391.246	378.353	698.058	455.843	383.052	656.129	368.954	120.355	675.587	472.348	114.266	688.153	379.139	77.536	1040.794
391.872	378.395	698.657	455.623	382.988	655.616	368.924	120.348	675.627	472.303	114.151	688.038	379.136	77.547	1040.816
392.533	378.370	699.287	455.370	382.999	654.995	368.894	120.311	675.603	472.271	114.106	687.991	379.181	77.577	1040.772
393.142	378.393	699.839	454.781	383.133	654.060	368.888	120.302	675.599	472.240	114.049	687.932	379.198	77.606	1040.784
393.668	378.423	700.400	454.609	383.091	653.678	368.877	120.249	675.579	472.240	114.015	687.868	379.195	77.631	1040.773
394.092	378.441	700.755	454.492	383.053	653.393	368.834	120.239	675.577	472.217	113.936	687.775	379.198	77.647	1040.766
394.547	378.415	701.198	454.366	383.017	653.137	368.808	120.193	675.588	472.162	113.917	687.731	379.309	77.721	1040.755
395.035	378.392	701.711	454.290	382.974	652.969	368.781	120.132	675.580	472.157	113.856	687.666	379.252	77.696	1040.710
395.517	378.355	702.170	454.185	382.953	652.777	368.734	120.120	675.616	472.122	113.808	687.644	379.225	77.684	1040.732
396.085	378.356	702.673	454.110	382.935	652.615	368.708	120.068	675.598	472.070	113.750	687.600	379.316	77.745	1040.739
396.711	378.370	703.130	453.993	382.878	652.329	368.673	120.057	675.590	472.050	113.693	687.581	379.279	77.688	1040.754
397.418	378.386	703.695	453.860	382.861	652.020	368.670	120.042	675.602	472.007	113.626	687.571	379.285	77.707	1040.740
398.147	378.450	704.202	453.676	382.857	651.570	368.668	120.011	675.607	472.016	113.598	687.548	379.398	77.744	1040.729
398.897	378.450	704.626	453.434	382.804	651.072	368.682	120.000	675.615	472.018	113.558	687.534	379.334	77.695	1040.752
399.641	378.491	705.096	453.209	382.816	650.578	368.693	119.977	675.575	472.020	113.458	687.463	379.377	77.720	1040.726
400.297	378.524	705.472	452.970	382.801	650.098	368.754	119.946	675.592	472.027	113.412	687.417	379.391	77.715	1040.733
