502.340	57.433	990.152	422.709	219.444	702.628	516.940	228.328	682.258	443.552	452.994	805.666	523.877	433.697	813.640
502.358	57.457	990.120	422.514	219.413	702.675	516.761	228.299	682.164	443.465	453.010	805.636	523.743	433.781	813.256
502.367	57.500	990.076	422.376	219.427	702.708	516.562	228.284	682.109	443.456	453.010	805.620	523.296	433.530	813.236
502.387	57.520	990.052	422.238	219.386	702.734	516.413	228.259	682.034	443.389	453.026	805.620	523.469	433.566	813.021
502.397	57.563	990.028	422.088	219.320	702.739	516.246	228.210	681.961	443.312	453.042	805.605	523.623	433.602	812.885
502.404	57.586	989.987	421.937	219.381	702.763	516.094	228.237	681.915	443.220	453.131	805.579	523.655	433.630	812.770
502.402	57.622	989.945	421.747	219.414	702.833	515.955	228.234	681.864	443.178	453.168	805.522	523.868	433.975	812.316
502.419	57.646	989.945	421.564	219.452	702.875	515.780	228.223	681.775	443.096	453.258	805.510	523.832	433.990	812.181
502.409	57.668	989.912	421.416	219.465	702.930	515.616	228.250	681.706	443.057	453.368	805.472	523.855	433.965	812.049
502.424	57.728	989.896	421.397	219.426	702.904	515.500	228.256	681.661	443.010	453.479	805.419	523.915	434.095	812.014
502.445	57.743	989.869	421.154	219.537	703.015	515.366	228.320	681.657	442.964	453.590	805.365	523.946	434.166	811.805
502.444	57.776	989.852	421.146	219.535	703.039	515.230	228.353	681.631	442.449	453.458	806.049	523.906	434.273	811.600
502.436	57.796	989.833	421.045	219.534	703.046	515.157	228.391	681.579	442.410	453.604	805.996	523.737	434.276	811.736
502.435	57.827	989.825	421.028	219.575	703.071	515.029	228.441	681.531	442.377	453.753	805.915	523.927	434.289	811.531
502.450	57.857	989.813	420.947	219.612	703.106	514.939	228.477	681.505	442.347	453.889	805.835	523.869	434.534	811.208
502.442	57.899	989.776	420.871	219.632	703.122	514.882	228.532	681.485	442.310	453.977	805.852	523.925	434.609	811.092
502.456	57.960	989.775	420.833	219.636	703.114	514.803	228.573	681.387	442.292	454.052	805.834	523.928	434.668	810.980
502.465	58.028	989.760	420.731	219.681	703.094	514.684	228.574	681.360	442.273	454.132	805.867	524.131	434.884	810.539
502.452	58.117	989.751	420.569	219.755	703.168	514.550	228.593	681.262	442.249	454.138	805.928	524.182	434.913	810.440
502.452	58.181	989.756	420.472	219.739	703.152	514.459	228.581	681.216	442.263	454.156	805.933	524.137	434.892	810.372
502.417	58.287	989.764	420.185	219.870	703.275	514.330	228.553	681.126	442.251	454.195	805.967	524.160	434.883	810.271
502.411	58.383	989.788	420.192	219.770	703.133	514.222	228.535	681.067	442.243	454.173	806.022	524.207	434.905	810.263
502.398	58.440	989.813	420.020	219.751	703.150	514.111	228.516	681.015	442.222	454.148	806.036	524.279	434.876	810.152
502.385	58.526	989.835	419.996	219.707	703.155	513.979	228.481	680.961	442.183	454.144	806.099	524.266	434.799	810.067
502.371	58.582	989.865	419.898	219.692	703.136	513.897	228.425	680.935	442.153	454.124	806.249	524.233	434.782	809.999
502.371	58.649	989.888	419.855	219.676	703.077	513.775	228.418	680.894	442.158	454.084	806.290	524.303	434.694	810.066
502.338	58.685	989.880	419.770	219.695	703.116	513.738	228.393	680.871	442.112	454.082	806.325	524.288	434.627	810.051
502.362	58.725	989.892	419.724	219.697	703.134	513.702	228.419	680.853	442.059	454.044	806.453	524.279	434.554	810.071
502.347	58.753	989.886	419.782	219.681	703.069	513.697	228.426	680.861	442.076	454.049	806.431	524.280	434.572	810.150
502.361	58.754	989.876	419.692	219.717	703.129	513.668	228.482	680.873	442.022	454.041	806.532	524.252	434.586	810.164
502.362	58.754	989.883	419.666	219.757	703.174	513.686	228.533	680.883	442.014	454.038	806.599	524.297	434.563	810.214
502.355	58.738	989.858	419.715	219.740	703.131	513.673	228.566	680.879	441.993	454.088	806.662	524.282	434.618	810.313
502.388	58.727	989.865	419.694	219.797	703.176	513.681	228.640	680.902	442.441	454.355	806.018	524.304	434.674	810.401
502.404	58.721	989.847	419.716	219.821	703.178	513.676	228.689	680.890	442.476	454.392	806.078	524.360	434.580	810.493
502.398	58.706	989.841	419.676	219.872	703.220	513.657	228.726	680.905	442.457	454.409	806.151	524.292	434.585	810.567
502.418	58.689	989.847	419.730	219.887	703.258	513.679	228.777	680.942	442.514	454.410	806.240	524.396	434.589	810.609
502.422	58.693	989.843	419.617	219.981	703.362	513.647	228.790	680.956	442.549	454.447	806.301	524.301	434.532	811.118
502.432	58.690	989.844	419.655	219.977	703.369	513.626	228.834	680.950	442.530	454.464	806.374	524.354	434.522	811.238
502.434	58.690	989.839	419.677	220.001	703.371	513.634	228.859	680.969	442.566	454.501	806.436	524.377	434.443	811.435
502.471	58.672	989.845	419.651	220.074	703.438	513.642	228.891	680.993	442.544	454.518	806.508	524.336	434.465	811.486
502.462	58.659	989.854	419.685	220.118	703.492	513.649	228.896	681.015	442.560	454.555	806.539	524.307	434.431	811.565
502.486	58.631	989.849	419.650	220.108	703.537	513.666	228.939	681.019	442.606	454.576	806.513	524.289	434.428	811.603
502.503	58.627	989.843	419.745	220.093	703.528	513.675	228.972	681.044	442.568	454.592	806.557	524.217	434.444	811.758
502.509	58.613	989.832	419.792	220.090	703.511	513.740	228.974	681.046	442.679	454.597	806.529	524.135	434.398	811.883
502.538	58.586	989.816	419.811	220.129	703.539	513.759	229.009	681.097	442.667	454.634	806.517	524.043	434.344	812.107
502.558	58.593	989.829	419.928	220.056	703.485	513.788	229.019	681.076	442.727	454.619	806.502	524.226	434.374	812.007
502.607	58.550	989.819	419.924	220.072	703.508	513.850	229.043	681.113	442.770	454.639	806.474	524.250	434.225	812.231
502.620	58.543	989.806	420.018	220.069	703.527	513.889	229.063	681.124	442.735	454.619	806.516	524.421	434.103	812.556
502.639	58.509	989.804	420.048	220.096	703.503	513.958	229.062	681.115	442.799	454.640	806.518	524.446	433.997	812.739
502.653	58.510	989.801	420.058	220.132	703.554	513.972	229.067	681.093	442.775	454.603	806.472	524.335	433.887	813.363
502.673	58.497	989.793	420.104	220.130	703.537	514.016	229.106	681.091	442.855	454.644	806.402	524.249	433.867	813.502
502.703	58.493	989.790	420.147	220.098	703.492	514.069	229.098	681.087	442.899	454.686	806.273	524.037	433.746	813.606
502.697	58.473	989.773	420.217	220.073	703.506	514.120	229.092	681.110	442.885	454.706	806.157	523.944	433.810	813.350
502.725	58.475	989.799	420.265	220.058	703.462	514.181	229.068	681.071	442.359	454.494	806.773	523.904	433.541	813.773
502.738	58.477	989.813	420.339	220.018	703.451	514.250	229.081	681.137	442.378	454.548	806.572	523.957	433.386	814.252
502.759	58.458	989.802	420.460	219.963	703.395	514.297	229.062	681.106	442.410	454.616	806.332	524.018	433.050	814.639
502.759	58.458	989.802	420.505	219.962	703.377	514.383	229.033	681.092	442.426	454.697	806.088	523.677	432.955	815.205
502.789	58.451	989.806	420.637	219.862	703.327	514.509	229.012	681.112	442.450	454.706	805.758	523.521	432.972	814.893
502.795	58.442	989.825	420.777	219.764	703.252	514.566	228.953	681.086	442.511	454.767	805.429	523.224	432.830	815.559
502.809	58.468	989.846	420.809	219.745	703.256	514.621	228.893	681.083	442.567	454.875	805.118	523.048	432.567	816.124
502.821	58.443	989.830	420.893	219.645	703.171	514.687	228.850	681.073	442.629	454.960	804.698	523.058	432.174	816.540
502.832	58.446	989.843	420.951	219.586	703.129	514.740	228.793	681.066	442.626	455.064	804.292	522.415	432.086	816.607
502.837	58.440	989.854	420.984	219.564	703.139	514.807	228.751	681.074	442.697	455.156	803.810	522.587	431.846	816.734
502.863	58.413	989.843	421.031	219.467	703.047	514.847	228.684	681.061	442.738	455.299	803.346	523.496	432.262	815.016
502.884	58.394	989.832	421.043	219.455	702.996	514.904	228.646	681.040	442.740	455.384	802.858	521.921	431.367	817.314
502.884	58.375	989.806	421.102	219.393	702.960	514.888	228.586	680.995	442.804	455.521	802.437	523.038	431.607	815.365
502.923	58.347	989.806	421.114	219.336	702.936	514.929	228.542	680.980	442.851	455.646	801.977	523.037	431.318	815.962
502.932	58.329	989.803	421.127	219.322	702.888	514.944	228.515	680.966	442.935	455.811	801.429	520.973	430.860	818.984
502.960	58.331	989.803	421.185	219.261	702.850	514.989	228.432	680.939	442.949	455.949	800.974	522.780	430.851	817.378
502.958	58.330	989.808	421.166	219.224	702.821	515.027	228.397	680.906	442.959	456.028	800.495	522.437	430.536	817.561
502.943	58.335	989.809	421.257	219.094	702.687	515.027	228.316	680.887	443.017	456.138	800.027	520.512	429.590	818.656
502.953	58.369	989.837	421.218	219.062	702.606	515.059	228.238	680.847	443.121	456.312	799.570	519.792	429.293	818.882
502.956	58.393	989.844	421.239	219.006	702.559	515.077	228.167	680.838	443.261	456.491	798.940	519.344	428.812	819.425
502.938	58.431	989.870	421.293	218.928	702.520	515.100	228.068	680.774	443.410	456.666	798.375	519.165	428.444	820.220
502.914	58.478	989.903	421.416	218.708	702.218	515.101	227.968	680.698	443.654	456.887	797.599	522.738	429.033	821.511
502.909	58.513	989.908	421.525	218.596	702.117	515.127	227.837	680.685	443.940	457.179	796.817	522.337	428.604	821.804
502.898	58.535	989.939	421.431	218.577	702.107	515.167	227.757	680.677	444.220	457.379	796.276	521.313	427.953	822.775
502.890	58.579	989.951	421.500	218.505	702.017	515.178	227.646	680.615	444.552	457.620	795.564	520.697	427.330	823.462
502.880	58.602	989.982	421.519	218.462	701.919	515.243	227.568	680.638	444.882	457.819	794.964	520.021	427.243	824.217
502.865	58.602	989.995	421.624	218.365	701.842	515.308	227.499	680.629	445.118	457.939	794.569	519.465	426.776	825.098
502.875	58.617	990.023	421.705	218.280	701.701	515.372	227.444	680.679	445.364	458.062	794.144	518.999	426.451	825.676
502.863	58.607	990.030	421.733	218.243	701.708	515.445	227.380	680.695	445.641	458.173	793.681	518.364	426.033	826.227
502.860	58.583	990.049	421.757	218.204	701.659	515.531	227.336	680.744	445.948	458.333	793.223	517.940	425.719	826.862
502.883	58.567	990.080	421.827	218.225	701.646	515.567	227.306	680.774	446.268	458.473	792.784	517.314	425.408	827.403
502.875	58.548	990.087	421.894	218.181	701.664	515.613	227.266	680.802	446.665	458.619	792.375	516.611	424.986	828.099
502.889	58.521	990.116	421.955	218.233	701.619	515.668	227.223	680.872	447.113	458.832	791.903	516.225	424.655	828.807
502.874	58.487	990.116	422.091	218.232	701.613	515.733	227.196	680.877	447.544	459.001	791.518	515.499	424.193	829.683
502.890	58.455	990.149	422.118	218.239	701.593	515.801	227.114	680.960	448.020	459.140	791.111	515.008	423.972	830.329
502.890	58.451	990.163	422.084	218.300	701.652	515.919	227.072	681.014	448.459	459.305	790.754	514.169	423.464	831.241
502.892	58.446	990.197	422.221	218.309	701.682	515.967	227.069	681.061	448.932	459.488	790.303	513.350	422.994	832.010
502.888	58.391	990.222	422.365	218.355	701.625	516.084	227.072	681.106	449.392	459.680	789.932	512.697	422.706	832.637
502.883	58.374	990.240	422.436	218.411	701.686	516.207	227.068	681.172	449.837	459.851	789.551	511.645	422.232	833.487
502.883	58.341	990.263	422.579	218.414	701.654	516.364	227.070	681.251	450.236	460.010	789.258	511.340	421.974	834.237
502.886	58.329	990.312	422.716	218.412	701.650	516.530	227.069	681.340	450.605	460.121	789.056	510.560	421.610	834.985
502.870	58.301	990.351	422.831	218.431	701.618	516.691	227.083	681.422	450.936	460.207	788.905	510.052	421.368	835.534
502.870	58.264	990.387	422.926	218.532	701.754	516.826	227.074	681.508	451.306	460.349	788.607	509.318	421.039	836.123
502.857	58.235	990.411	423.102	218.557	701.704	516.979	227.101	681.603	451.689	460.478	788.342	508.801	420.761	836.713
502.850	58.219	990.466	423.155	218.573	701.742	517.089	227.086	681.712	452.136	460.580	788.111	508.023	420.456	837.294
502.849	58.214	990.505	423.325	218.547	701.616	517.211	227.094	681.811	452.611	460.715	787.830	507.241	420.143	837.893
502.839	58.168	990.536	423.395	218.603	701.677	517.314	227.093	681.890	453.081	460.848	787.565	506.575	419.858	838.415
502.847	58.145	990.573	423.603	218.588	701.640	517.420	227.081	681.976	453.550	460.951	787.416	505.655	419.540	839.006
502.847	58.091	990.641	423.588	218.648	701.658	517.526	227.117	682.073	454.012	461.029	787.263	504.951	419.241	839.739
502.831	58.067	990.668	423.611	218.743	701.753	517.647	227.123	682.189	454.508	461.113	787.050	504.112	418.956	840.403
502.832	58.006	990.711	423.898	218.669	701.688	517.756	227.132	682.333	454.988	461.282	786.845	503.157	418.602	841.161
502.823	57.967	990.743	424.022	218.775	701.728	517.908	227.177	682.467	455.514	461.449	786.599	502.395	418.431	841.581
502.823	57.935	990.776	424.019	218.861	701.767	518.062	227.210	682.583	456.065	461.596	786.406	501.287	418.026	842.320
502.810	57.906	990.820	424.132	218.919	701.803	518.165	227.250	682.692	456.531	461.743	786.225	500.548	417.890	842.747
502.826	57.868	990.836	424.284	218.983	701.802	518.299	227.287	682.822	457.010	461.844	786.063	499.597	417.585	843.370
502.809	57.848	990.881	424.398	219.006	701.819	518.462	227.355	682.979	457.380	461.965	785.933	499.077	417.542	843.638
502.819	57.834	990.923	424.487	219.097	701.779	518.588	227.404	683.103	457.623	462.008	785.905	498.366	417.411	844.050
502.807	57.797	990.951	424.541	219.184	701.908	518.708	227.457	683.237	457.872	462.073	786.016	497.694	417.146	844.504
502.801	57.752	990.999	424.684	219.164	701.887	518.827	227.516	683.335	458.093	462.099	786.068	497.256	417.111	844.770
502.802	57.744	991.026	424.754	219.265	701.922	518.927	227.581	683.460	458.333	462.141	786.084	496.658	416.976	845.148
502.809	57.729	991.062	424.832	219.325	701.956	519.051	227.624	683.570	458.647	462.217	786.031	496.075	416.934	845.483
502.804	57.710	991.090	424.904	219.413	701.963	519.173	227.685	683.711	459.024	462.271	785.982	495.363	416.764	845.925
502.787	57.689	991.135	425.003	219.553	702.082	519.263	227.711	683.804	459.455	462.349	785.879	494.615	416.708	846.253
502.781	57.641	991.144	425.119	219.608	702.126	519.372	227.770	683.892	459.908	462.475	785.784	493.620	416.620	846.652
502.779	57.618	991.200	425.175	219.702	702.215	519.494	227.853	684.008	460.403	462.600	785.716	492.475	416.625	847.207
502.768	57.614	991.242	425.383	219.719	702.203	519.593	227.902	684.124	460.899	462.740	785.672	491.512	416.594	847.374
502.753	57.580	991.267	425.600	219.752	702.249	519.731	227.963	684.239	461.417	462.888	785.511	490.515	416.505	847.747
502.762	57.562	991.311	425.516	219.897	702.314	519.878	228.048	684.385	461.820	463.033	785.364	489.703	416.499	847.920
502.740	57.550	991.357	425.626	219.980	702.329	520.069	228.121	684.571	462.177	463.158	785.282	488.939	416.391	848.105
502.714	57.520	991.378	425.918	219.972	702.367	520.180	228.188	684.692	462.471	463.222	785.242	488.098	416.364	848.275
502.698	57.526	991.422	426.038	220.033	702.377	520.329	228.239	684.838	462.702	463.301	785.246	487.570	416.393	848.504
502.680	57.535	991.431	426.109	220.090	702.439	520.440	228.320	684.956	462.863	463.360	785.232	487.151	416.419	848.579
502.652	57.538	991.461	426.056	220.259	702.563	520.522	228.391	685.041	463.042	463.443	785.333	486.828	416.426	848.725
502.629	57.553	991.485	426.092	220.316	702.623	520.584	228.449	685.128	463.249	463.453	785.268	486.487	416.418	848.867
502.610	57.561	991.526	426.225	220.293	702.491	520.635	228.498	685.202	463.436	463.527	785.222	485.837	416.450	849.128
502.565	57.574	991.565	426.218	220.394	702.554	520.703	228.572	685.301	463.700	463.573	785.123	485.267	416.471	849.259
502.565	57.598	991.615	426.263	220.451	702.593	520.759	228.600	685.357	463.988	463.704	784.965	484.602	416.481	849.315
502.531	57.620	991.674	426.394	220.413	702.595	520.828	228.623	685.441	464.383	463.827	784.807	483.817	416.430	849.412
502.492	57.631	991.730	426.460	220.437	702.576	520.883	228.633	685.545	464.759	463.936	784.569	482.788	416.467	849.560
502.468	57.646	991.823	426.610	220.436	702.608	520.967	228.661	685.630	465.183	464.038	784.444	481.642	416.487	849.430
502.416	57.640	991.864	426.544	220.501	702.581	521.084	228.691	685.797	465.527	464.163	784.328	480.806	416.485	849.472
502.391	57.629	991.931	426.687	220.497	702.639	521.179	228.704	685.927	465.838	464.266	784.228	480.068	416.526	849.554
502.371	57.640	991.989	426.780	220.518	702.645	521.308	228.758	686.118	468.102	463.474	782.130	479.340	416.570	849.630
502.308	57.624	992.042	426.686	220.602	702.672	521.414	228.779	686.295	468.301	463.567	782.039	478.748	416.670	849.667
502.286	57.631	992.109	426.785	220.650	702.635	521.488	228.832	686.402	468.465	463.624	781.900	478.216	416.742	849.580
502.252	57.640	992.132	426.951	220.620	702.673	521.600	228.871	686.536	468.630	463.748	781.711	477.663	416.876	849.414
502.237	57.615	992.199	427.064	220.641	702.560	521.700	228.914	686.647	468.719	463.776	781.607	477.220	416.963	849.335
502.213	57.633	992.242	427.101	220.631	702.661	521.743	228.969	686.709	468.879	463.930	781.542	476.905	417.104	849.253
502.183	57.659	992.265	427.115	220.693	702.613	521.792	229.017	686.790	469.051	463.996	781.390	476.389	417.188	849.370
