509.909	73.994	996.782	558.961	220.428	683.163	463.808	216.115	684.582	526.148	468.858	724.483	477.380	442.365	783.349
509.912	73.959	996.761	558.882	220.355	683.047	463.747	216.051	684.596	525.580	468.826	724.207	478.071	441.994	783.994
509.966	73.932	996.729	558.754	220.263	682.896	463.616	215.964	684.568	525.100	468.862	723.913	479.131	441.838	784.860
509.989	73.934	996.708	558.660	220.185	682.770	463.610	215.877	684.550	524.737	468.967	723.821	479.870	441.609	785.396
510.007	73.913	996.678	558.554	220.100	682.664	463.417	215.889	684.633	524.315	469.017	723.707	480.751	441.397	786.012
510.065	73.913	996.648	558.438	220.014	682.529	463.379	215.801	684.622	523.869	469.030	723.529	481.436	441.058	786.668
510.076	73.885	996.614	558.284	219.902	682.372	463.309	215.754	684.594	523.483	469.063	723.433	482.208	440.897	787.295
510.101	73.832	996.603	558.221	219.842	682.276	463.221	215.682	684.628	523.042	469.106	723.303	482.669	440.618	787.604
510.109	73.835	996.577	558.097	219.749	682.162	463.176	215.590	684.646	522.623	469.121	723.282	483.448	440.378	788.158
510.152	73.825	996.537	558.035	219.691	682.100	463.090	215.571	684.613	522.183	469.187	723.333	484.217	440.138	788.649
510.186	73.813	996.521	557.980	219.632	682.009	463.056	215.467	684.579	521.726	469.194	723.180	484.972	439.945	789.239
510.187	73.812	996.492	557.861	219.608	681.887	463.027	215.357	684.556	521.247	469.161	723.007	485.815	439.782	789.926
510.236	73.833	996.485	557.760	219.527	681.792	462.759	215.442	684.669	520.732	469.141	722.883	486.544	439.612	790.446
510.231	73.803	996.447	557.705	219.503	681.612	462.751	215.313	684.671	520.173	469.137	722.732	487.443	439.449	791.101
510.264	73.822	996.442	557.586	219.414	681.601	462.733	215.230	684.667	519.766	469.124	722.747	488.069	439.271	791.579
510.280	73.801	996.414	557.504	219.377	681.462	462.661	215.207	684.625	519.463	469.210	722.866	488.722	439.144	791.955
510.297	73.807	996.417	557.456	219.322	681.408	462.736	214.982	684.802	519.141	469.232	722.878	489.370	439.008	792.433
510.316	73.788	996.366	557.390	219.292	681.321	462.520	215.056	684.702	517.848	468.912	722.208	489.898	438.867	792.757
510.314	73.784	996.358	557.338	219.300	681.191	462.471	214.945	684.721	517.533	468.995	722.276	490.350	438.731	793.030
510.325	73.785	996.327	557.260	219.262	681.094	462.375	214.926	684.710	517.289	469.016	722.337	490.934	438.604	793.394
510.349	73.771	996.312	557.192	219.200	681.062	462.290	214.900	684.775	517.021	469.033	722.349	491.617	438.569	793.869
510.346	73.767	996.309	557.125	219.198	681.022	462.249	214.804	684.802	516.713	469.117	722.430	492.083	438.415	794.104
510.361	73.776	996.264	557.003	219.201	680.942	462.137	214.803	684.830	516.421	469.184	722.512	492.542	438.291	794.346
510.385	73.787	996.247	556.945	219.175	680.898	462.041	214.717	684.853	516.067	469.183	722.704	493.141	438.177	794.756
510.361	73.775	996.225	556.857	219.131	680.827	461.988	214.700	684.815	515.460	469.150	722.444	493.953	438.112	795.161
510.400	73.758	996.190	556.748	219.113	680.751	461.855	214.673	684.845	515.099	469.155	722.428	494.514	437.994	795.475
510.395	73.785	996.166	556.660	219.102	680.653	461.747	214.667	684.883	514.635	469.112	722.336	495.134	437.889	795.782
510.415	73.798	996.176	556.615	219.085	680.624	461.657	214.654	684.839	514.305	469.188	722.431	495.847	437.817	796.240
510.411	73.825	996.147	556.501	219.094	680.519	461.568	214.595	684.822	513.934	469.186	722.437	496.467	437.779	796.493
510.403	73.824	996.114	556.419	219.084	680.457	461.518	214.574	684.793	513.677	469.228	722.495	497.018	437.699	796.643
510.399	73.854	996.120	556.315	219.039	680.351	461.412	214.555	684.801	513.371	469.284	722.528	497.545	437.633	796.886
510.406	73.890	996.129	556.167	219.061	680.290	461.291	214.560	684.756	512.849	469.159	722.388	498.101	437.593	797.159
510.414	73.893	996.104	556.083	219.057	680.237	461.174	214.553	684.816	512.451	469.149	722.335	498.707	437.550	797.453
510.406	73.950	996.087	555.966	219.065	680.168	461.102	214.579	684.801	512.113	469.162	722.300	499.217	437.508	797.653
510.399	73.948	996.075	555.836	219.069	680.087	460.955	214.589	684.862	512.059	469.283	722.561	499.756	437.416	797.916
510.412	73.956	996.055	555.709	219.072	680.042	460.845	214.597	684.847	511.607	469.345	722.542	500.381	437.413	798.225
510.388	73.976	996.072	555.574	219.046	679.940	460.685	214.655	684.899	509.976	469.116	722.181	500.978	437.371	798.472
510.403	73.984	996.052	555.445	219.048	679.892	460.647	214.625	684.950	509.800	469.135	722.183	501.592	437.337	798.766
510.396	74.013	996.053	555.297	219.074	679.805	460.460	214.642	684.998	509.576	469.254	722.157	502.101	437.243	798.966
510.404	74.017	996.031	555.177	219.052	679.754	460.367	214.665	684.972	509.409	469.248	722.120	502.835	437.251	799.246
510.396	74.042	996.000	555.013	219.072	679.653	460.098	214.756	685.133	509.179	469.332	722.115	503.546	437.232	799.446
510.405	74.080	996.012	554.873	219.072	679.559	460.012	214.775	685.172	508.965	469.360	722.169	504.303	437.254	799.575
510.407	74.082	995.982	554.744	219.078	679.478	459.894	214.814	685.206	508.731	469.379	722.244	505.060	437.312	799.727
510.410	74.085	996.014	554.579	219.065	679.367	459.784	214.832	685.229	508.383	469.441	722.402	505.721	437.273	799.930
510.404	74.111	995.986	554.449	219.038	679.304	459.608	214.871	685.249	508.065	469.429	722.503	506.371	437.229	800.102
510.418	74.150	995.975	554.324	219.043	679.193	459.583	214.828	685.250	507.773	469.364	722.569	506.872	437.186	800.283
510.410	74.149	995.968	554.148	219.023	679.170	459.403	214.908	685.334	507.501	469.268	722.618	507.465	437.083	800.594
510.407	74.179	995.972	554.044	219.008	679.096	459.255	214.919	685.393	507.246	469.164	722.670	507.907	436.989	800.713
510.410	74.181	995.945	553.908	219.009	679.011	459.214	214.915	685.422	507.004	469.074	722.745	508.604	436.934	800.950
510.411	74.211	995.948	553.813	218.997	678.945	459.098	214.974	685.451	506.771	469.020	722.863	509.351	437.028	800.909
510.414	74.213	995.918	553.711	219.011	678.848	459.031	214.973	685.459	506.542	469.026	723.043	510.050	436.984	800.965
510.426	74.220	995.894	553.619	219.002	678.816	458.911	215.013	685.491	506.234	469.009	723.204	510.786	436.948	801.044
510.425	74.220	995.854	553.514	218.983	678.704	458.863	215.028	685.538	506.118	468.982	723.342	511.553	436.887	801.375
510.429	74.223	995.827	553.465	218.964	678.631	458.768	215.090	685.576	505.514	468.991	723.486	512.180	436.839	801.559
510.423	74.218	995.794	553.403	218.967	678.554	458.789	215.079	685.501	505.214	468.864	723.438	512.746	436.739	801.686
510.430	74.223	995.792	553.330	218.962	678.406	458.690	215.111	685.589	505.449	469.020	723.799	513.331	436.772	801.680
510.419	74.249	995.790	553.311	218.956	678.355	458.595	215.162	685.675	505.154	468.970	723.771	513.836	436.770	801.608
510.402	74.240	995.784	553.237	218.889	678.323	458.572	215.183	685.647	505.272	469.010	723.952	514.413	436.733	801.562
510.407	74.272	995.795	553.211	218.875	678.300	458.467	215.211	685.764	505.190	469.004	724.037	514.960	436.625	801.746
510.385	74.262	995.815	553.155	218.849	678.258	458.384	215.205	685.824	504.839	468.970	724.028	515.506	436.574	801.873
510.396	74.238	995.814	553.085	218.781	678.224	458.371	215.181	685.799	501.670	469.137	725.690	516.083	436.531	802.007
510.393	74.235	995.844	553.052	218.765	678.199	458.325	215.216	685.841	501.605	469.082	725.763	516.706	436.523	802.003
510.410	74.244	995.856	553.044	218.727	678.246	458.271	215.248	685.909	501.536	469.069	725.832	517.331	436.550	801.881
510.394	74.232	995.848	553.028	218.721	678.169	458.297	215.224	685.943	501.461	469.024	725.845	517.819	436.245	802.175
510.390	74.231	995.846	553.031	218.691	678.130	458.298	215.301	685.944	501.476	468.966	725.838	518.450	436.443	801.974
510.406	74.240	995.823	553.007	218.679	678.071	458.302	215.278	686.017	501.341	468.943	726.047	519.004	436.427	802.064
510.426	74.219	995.823	553.029	218.656	678.006	458.229	215.316	686.033	501.427	468.916	725.995	519.569	436.467	802.150
510.434	74.193	995.814	553.002	218.645	677.950	458.230	215.337	686.025	501.470	468.962	726.085	520.009	436.445	802.134
510.435	74.190	995.789	553.028	218.627	677.891	458.208	215.384	686.037	501.515	468.947	726.130	520.419	436.379	802.121
510.460	74.169	995.757	553.028	218.594	677.877	458.255	215.403	686.007	501.527	468.952	726.199	520.755	436.309	802.105
510.484	74.122	995.722	553.018	218.555	677.822	458.254	215.360	686.029	501.615	469.037	726.342	521.065	436.317	802.060
510.515	74.101	995.729	553.026	218.559	677.793	458.241	215.384	686.031	501.671	468.983	726.262	521.358	436.259	802.092
510.511	74.066	995.682	553.040	218.532	677.758	458.371	215.344	685.979	501.736	468.989	726.336	521.641	436.198	802.032
510.560	74.061	995.669	553.031	218.494	677.705	458.327	215.365	685.992	501.768	468.973	726.359	522.007	436.150	802.027
510.575	74.033	995.635	553.052	218.475	677.678	458.360	215.356	686.031	501.761	468.964	726.365	521.832	436.102	801.352
510.596	74.012	995.608	553.067	218.417	677.599	458.314	215.380	686.038	501.748	468.936	726.417	522.944	436.299	801.731
510.629	73.994	995.591	553.060	218.413	677.521	458.314	215.380	686.039	501.720	468.852	726.321	523.337	436.174	801.709
510.644	73.939	995.575	553.052	218.344	677.492	458.242	215.372	686.081	501.748	468.795	726.331	523.692	436.154	801.572
510.686	73.929	995.562	553.021	218.328	677.400	458.290	215.357	686.034	501.757	468.804	726.316	524.031	436.141	801.554
510.715	73.909	995.537	553.013	218.293	677.408	458.251	215.373	686.057	501.780	468.769	726.359	524.201	436.103	801.494
510.745	73.860	995.511	552.999	218.223	677.277	458.275	215.347	686.037	501.952	468.734	726.239	524.267	436.038	801.481
510.767	73.811	995.503	552.978	218.178	677.244	458.146	215.343	686.114	502.060	468.745	726.172	524.314	436.026	801.463
510.821	73.772	995.456	552.965	218.137	677.216	457.686	215.782	686.698	502.130	468.694	726.152	524.413	436.008	801.414
510.851	73.754	995.430	552.924	218.084	677.139	457.693	215.775	686.698	502.229	468.719	726.074	524.494	435.925	801.366
510.883	73.708	995.400	552.912	218.012	677.104	457.621	215.732	686.669	502.340	468.680	726.019	524.642	435.896	801.344
510.918	73.664	995.366	552.898	218.008	676.990	457.658	215.780	686.627	502.380	468.694	725.998	524.890	436.058	801.069
510.951	73.644	995.291	552.872	217.962	676.956	457.585	215.686	686.633	502.469	468.664	725.965	525.278	436.042	801.060
510.992	73.634	995.247	552.876	217.898	676.929	457.620	215.666	686.653	502.464	468.612	725.932	525.564	436.011	800.953
511.023	73.590	995.216	552.842	217.879	676.828	457.577	215.682	686.619	502.460	468.578	725.913	526.006	435.986	800.936
511.033	73.590	995.161	552.825	217.839	676.735	457.579	215.633	686.580	502.481	468.537	725.889	526.265	435.915	800.888
511.035	73.558	995.143	552.806	217.801	676.610	457.601	215.654	686.573	502.511	468.526	725.867	525.707	435.660	800.276
511.065	73.510	995.088	552.753	217.775	676.589	457.546	215.615	686.563	502.552	468.498	725.857	526.741	435.899	800.889
511.087	73.521	995.067	552.731	217.734	676.458	457.465	215.597	686.529	502.612	468.498	725.817	525.966	435.621	800.205
511.095	73.490	995.003	552.699	217.686	676.419	457.550	215.582	686.512	502.751	468.469	725.717	525.932	435.588	800.136
511.138	73.481	995.016	552.685	217.614	676.352	457.478	215.575	686.547	502.911	468.440	725.668	525.849	435.550	800.078
511.154	73.455	994.986	552.658	217.568	676.281	457.461	215.550	686.521	503.068	468.445	725.561	525.696	435.487	800.024
511.164	73.396	994.948	552.625	217.518	676.278	457.473	215.531	686.538	503.225	468.413	725.478	526.419	435.662	800.543
511.160	73.361	994.931	552.630	217.487	676.235	457.456	215.482	686.494	503.369	468.408	725.417	526.425	435.606	800.520
511.171	73.304	994.893	552.663	217.405	676.227	457.504	215.491	686.471	503.416	468.383	725.405	525.770	435.340	799.920
511.185	73.277	994.866	552.687	217.381	676.266	457.478	215.479	686.406	503.424	468.357	725.393	525.910	435.310	799.860
511.169	73.237	994.870	552.722	217.332	676.237	457.556	215.434	686.456	503.442	468.280	725.362	526.065	435.283	799.836
511.161	73.199	994.853	552.753	217.282	676.180	457.608	215.353	686.430	503.489	468.195	725.320	527.072	435.512	800.442
511.160	73.134	994.805	552.762	217.250	676.205	457.572	215.354	686.435	503.524	468.154	725.311	526.313	435.203	799.820
511.139	73.091	994.784	552.752	217.181	676.175	457.543	215.319	686.391	503.643	468.101	725.254	527.165	435.399	800.429
511.164	73.038	994.782	552.764	217.122	676.127	457.562	215.273	686.339	503.679	468.082	725.267	527.147	435.358	800.439
511.143	72.993	994.756	552.784	217.066	676.122	457.592	215.244	686.322	503.830	468.022	725.186	526.226	435.054	799.778
511.126	72.920	994.728	552.781	217.032	676.107	457.635	215.186	686.288	503.942	467.945	725.135	526.162	434.966	799.753
511.115	72.848	994.707	552.755	216.984	676.041	457.551	215.156	686.336	503.973	467.925	725.172	527.047	435.185	800.400
511.080	72.764	994.699	552.734	216.909	676.073	457.627	215.121	686.287	504.015	467.858	725.166	526.230	434.864	799.770
511.045	72.681	994.691	552.719	216.835	676.107	457.575	215.084	686.287	504.049	467.797	725.153	527.162	435.055	800.359
511.005	72.595	994.679	552.685	216.751	676.092	457.569	215.056	686.334	504.066	467.750	725.153	527.327	434.997	800.406
510.970	72.512	994.671	552.698	216.695	676.085	457.525	215.025	686.327	504.078	467.688	725.185	526.635	434.693	799.783
510.941	72.433	994.698	552.705	216.601	676.025	457.526	214.942	686.318	504.169	467.612	725.138	526.671	434.614	799.729
510.885	72.335	994.677	552.677	216.555	675.994	457.465	214.922	686.336	504.165	467.537	725.130	526.718	434.540	799.762
510.848	72.255	994.695	552.626	216.428	676.057	457.522	214.885	686.288	504.333	467.491	725.060	526.739	434.488	799.749
510.776	72.184	994.704	552.623	216.363	676.037	457.448	214.846	686.314	504.279	467.382	725.166	526.754	434.401	799.763
510.727	72.091	994.719	552.592	216.279	676.056	457.449	214.763	686.305	504.382	467.326	725.054	527.530	434.559	800.380
510.641	72.012	994.750	552.579	216.176	676.119	457.346	214.714	686.308	504.354	467.225	725.210	527.544	434.499	800.409
510.554	71.905	994.743	552.545	216.093	676.104	457.409	214.646	686.305	504.440	467.151	725.162	527.558	434.448	800.366
510.475	71.800	994.769	552.520	216.013	676.134	457.422	214.586	686.283	504.537	467.156	724.999	527.544	434.365	800.410
510.382	71.715	994.768	552.547	215.927	676.160	457.408	214.494	686.301	504.508	467.031	725.149	527.532	434.300	800.409
510.296	71.578	994.786	552.513	215.844	676.212	457.369	214.447	686.299	504.578	466.957	725.159	527.568	434.248	800.420
510.171	71.479	994.798	552.492	215.765	676.247	457.402	214.381	686.295	504.544	466.881	725.230	527.616	434.160	800.448
510.052	71.384	994.811	552.490	215.668	676.281	457.362	214.316	686.327	504.633	466.807	725.180	527.626	434.094	800.439
509.942	71.295	994.829	552.453	215.579	676.304	457.280	214.250	686.336	504.611	466.741	725.224	527.627	434.001	800.437
509.828	71.202	994.846	552.463	215.486	676.391	457.374	214.167	686.287	504.592	466.636	725.278	527.638	433.916	800.491
509.702	71.136	994.866	552.424	215.366	676.395	457.321	214.078	686.311	504.555	466.541	725.396	526.788	433.584	799.908
509.593	71.079	994.895	552.421	215.296	676.442	457.307	214.008	686.272	504.635	466.455	725.401	526.809	433.490	799.969
509.464	71.010	994.882	552.397	215.185	676.499	457.236	213.942	686.286	504.694	466.376	725.385	526.772	433.387	799.981
509.345	70.977	994.883	552.360	215.131	676.464	457.199	213.878	686.278	504.765	466.302	725.359	526.742	433.282	799.991
509.204	70.936	994.956	552.306	215.035	676.569	457.218	213.816	686.262	504.791	466.212	725.400	526.740	433.175	800.038
509.090	70.911	994.988	552.281	214.955	676.564	457.199	213.761	686.283	504.870	466.127	725.400	527.526	433.325	800.630
508.965	70.912	994.984	552.267	214.852	676.523	457.129	213.722	686.252	504.881	466.050	725.442	527.507	433.218	800.635
508.850	70.915	994.997	552.186	214.777	676.482	457.096	213.711	686.196	504.994	465.936	725.414	527.510	433.089	800.703
508.756	70.903	995.030	552.160	214.696	676.474	457.013	213.695	686.193	505.046	465.886	725.424	527.463	433.010	800.660
508.627	70.935	995.038	552.149	214.628	676.412	457.013	213.655	686.153	505.103	465.794	725.400	527.465	432.912	800.742
508.545	70.957	995.041	552.118	214.547	676.401	456.939	213.637	686.122	505.160	465.777	725.495	527.442	432.811	800.732
508.447	70.971	995.001	552.082	214.494	676.392	456.952	213.610	686.103	505.225	465.663	725.482	527.357	432.719	800.675
508.337	71.042	995.027	552.026	214.436	676.302	456.803	213.630	686.095	505.277	465.627	725.483	527.346	432.616	800.675
508.246	71.095	995.054	551.999	214.356	676.260	456.844	213.590	686.016	505.349	465.603	725.446	527.325	432.602	800.600
508.162	71.151	995.063	551.944	214.299	676.237	456.806	213.589	686.017	505.379	465.562	725.433	527.355	432.550	800.605
508.094	71.216	995.045	551.953	214.270	676.201	456.752	213.640	685.971	505.471	465.509	725.367	527.398	432.483	800.574
