511.854	69.300	992.814	555.153	214.251	675.766	458.936	209.479	681.843	511.841	458.059	742.183	471.562	419.911	801.564
511.831	69.301	992.826	555.243	214.296	675.819	459.018	209.442	681.805	511.913	457.961	742.256	471.163	419.938	801.426
511.817	69.333	992.857	555.275	214.304	675.912	459.052	209.464	681.790	512.060	457.921	742.372	470.801	419.987	801.269
511.820	69.361	992.854	555.296	214.347	675.959	458.896	209.529	681.808	512.123	457.850	742.426	470.567	420.077	801.203
511.801	69.384	992.884	555.336	214.365	676.071	458.999	209.529	681.801	512.254	457.774	742.519	470.259	420.165	801.068
511.788	69.369	992.888	555.377	214.393	676.076	458.990	209.490	681.752	512.383	457.729	742.616	469.910	420.244	800.885
511.788	69.405	992.902	555.377	214.417	676.136	458.978	209.537	681.744	512.479	457.642	742.669	469.495	420.271	800.636
511.772	69.400	992.907	555.387	214.448	676.186	458.967	209.583	681.738	512.692	457.660	742.788	469.145	420.342	800.367
511.763	69.399	992.909	555.390	214.456	676.230	459.003	209.558	681.752	512.831	457.588	742.859	468.834	420.432	800.189
511.758	69.405	992.930	555.440	214.476	676.245	459.050	209.522	681.714	513.020	457.565	742.976	468.680	420.562	800.128
511.739	69.406	992.935	555.425	214.502	676.268	459.084	209.523	681.712	513.219	457.513	743.130	468.381	420.696	799.915
511.728	69.415	992.938	555.425	214.505	676.322	458.992	209.626	681.737	513.418	457.435	743.200	467.986	420.793	799.604
511.713	69.420	992.954	555.474	214.554	676.368	459.043	209.585	681.707	513.608	457.352	743.292	467.487	420.925	799.187
511.720	69.403	992.954	555.505	214.564	676.424	459.188	209.570	681.734	513.855	457.295	743.384	467.101	421.078	798.895
511.715	69.409	992.968	555.543	214.561	676.506	459.143	209.599	681.647	514.180	457.234	743.557	466.819	421.243	798.748
511.688	69.374	992.953	555.566	214.595	676.563	459.114	209.653	681.722	514.420	457.141	743.668	466.393	421.309	798.410
511.677	69.361	992.995	555.594	214.606	676.626	459.283	209.586	681.612	514.677	457.114	743.824	465.808	421.373	797.936
511.671	69.340	992.989	555.647	214.629	676.688	459.182	209.677	681.704	514.823	457.017	743.897	465.607	421.528	797.736
511.654	69.324	993.005	555.698	214.635	676.758	459.329	209.643	681.653	515.011	456.994	744.013	465.326	421.670	797.518
511.638	69.314	993.042	555.765	214.668	676.854	459.359	209.603	681.664	515.574	457.180	744.396	465.026	421.825	797.218
511.630	69.305	993.028	555.795	214.683	676.860	459.403	209.605	681.640	515.651	457.129	744.447	464.513	421.851	796.797
511.617	69.308	993.053	555.829	214.698	676.920	459.282	209.680	681.692	515.791	457.090	744.477	464.328	421.985	796.483
511.600	69.327	993.074	555.874	214.729	676.977	459.445	209.584	681.625	515.945	457.072	744.493	464.194	422.160	796.293
511.583	69.326	993.073	555.898	214.739	677.022	459.474	209.531	681.547	516.080	457.033	744.596	464.094	422.316	796.165
511.585	69.339	993.100	555.908	214.761	677.038	459.549	209.535	681.514	516.293	457.024	744.610	463.765	422.454	795.694
511.552	69.351	993.093	555.933	214.790	677.093	459.488	209.554	681.575	516.488	456.965	744.644	463.495	422.632	795.294
511.534	69.355	993.080	555.939	214.792	677.111	459.402	209.602	681.507	516.726	456.958	744.717	463.093	422.717	794.930
511.524	69.363	993.066	555.948	214.807	677.123	459.467	209.561	681.518	516.922	456.913	744.797	462.927	422.895	794.743
511.522	69.377	993.057	555.926	214.813	677.117	459.604	209.491	681.415	517.162	456.871	744.801	462.661	423.062	794.412
511.524	69.411	993.056	555.958	214.808	677.134	459.507	209.541	681.364	517.336	456.805	744.846	464.420	423.734	795.929
511.522	69.407	993.057	555.923	214.794	677.120	459.568	209.492	681.412	517.585	456.766	744.809	464.222	423.887	795.618
511.489	69.424	993.063	555.966	214.807	677.145	459.420	209.561	681.401	517.718	456.734	744.846	461.670	423.468	793.286
511.483	69.453	993.077	555.960	214.778	677.141	459.453	209.514	681.286	517.893	456.690	744.835	461.724	423.637	793.113
511.457	69.465	993.091	555.960	214.771	677.162	459.397	209.527	681.364	518.066	456.653	744.834	463.660	424.289	794.501
511.446	69.488	993.130	555.949	214.740	677.186	459.495	209.483	681.318	518.245	456.603	744.877	463.401	424.471	794.139
511.439	69.493	993.147	555.986	214.722	677.199	459.502	209.486	681.291	518.438	456.556	744.927	460.766	424.057	791.682
511.423	69.508	993.160	556.040	214.700	677.255	459.578	209.438	681.380	518.622	456.472	744.951	460.497	424.186	791.469
511.436	69.527	993.200	556.068	214.680	677.294	459.532	209.469	681.290	518.840	456.428	745.052	460.105	424.285	791.016
511.409	69.547	993.191	556.097	214.696	677.329	459.698	209.405	681.250	519.042	456.379	745.116	460.658	424.761	791.745
511.408	69.570	993.224	556.134	214.713	677.353	459.611	209.447	681.278	519.226	456.307	745.227	460.350	424.938	791.318
511.398	69.567	993.239	556.208	214.715	677.414	459.717	209.395	681.173	519.368	456.250	745.335	457.711	424.745	789.115
511.405	69.573	993.225	556.262	214.745	677.453	459.753	209.326	681.130	519.529	456.201	745.382	459.710	425.229	790.470
511.398	69.567	993.239	556.276	214.759	677.503	459.836	209.323	681.115	519.709	456.148	745.462	459.369	425.324	790.232
511.382	69.548	993.221	556.295	214.796	677.507	459.885	209.273	681.048	519.866	456.082	745.596	459.170	425.519	790.032
511.397	69.539	993.234	556.322	214.809	677.556	459.899	209.287	680.893	520.039	456.027	745.723	458.857	425.621	789.793
511.403	69.543	993.221	556.375	214.874	677.626	459.760	209.401	680.835	520.324	455.978	745.944	458.408	425.920	789.230
511.416	69.524	993.200	556.369	214.898	677.675	459.859	209.346	680.757	520.571	455.936	746.161	458.122	426.044	788.800
511.398	69.497	993.198	556.378	214.910	677.716	459.877	209.385	680.785	520.785	455.869	746.300	457.827	426.263	788.421
511.419	69.517	993.202	556.436	214.949	677.798	459.781	209.400	680.714	521.049	455.829	746.525	457.527	426.422	788.039
511.417	69.488	993.205	556.419	214.976	677.849	459.955	209.320	680.713	521.136	455.732	746.699	457.254	426.614	787.481
511.427	69.482	993.198	556.433	215.008	677.872	459.926	209.380	680.691	521.237	455.667	746.841	457.171	426.642	787.519
511.420	69.490	993.218	556.434	215.035	677.902	459.975	209.365	680.645	521.372	455.656	746.971	456.975	426.715	787.273
511.411	69.480	993.231	556.456	215.051	677.964	459.970	209.359	680.679	521.406	455.611	747.072	456.770	426.876	787.117
511.417	69.481	993.222	556.459	215.062	678.016	459.910	209.449	680.611	521.521	455.554	747.192	456.341	427.087	786.698
511.415	69.486	993.232	556.480	215.106	678.071	459.990	209.342	680.698	521.638	455.521	747.306	456.118	427.179	786.400
511.418	69.483	993.253	556.507	215.144	678.109	459.870	209.445	680.646	521.714	455.483	747.442	455.749	427.234	786.214
511.408	69.477	993.236	556.582	215.195	678.226	460.000	209.386	680.654	521.850	455.423	747.606	455.429	427.334	785.816
511.444	69.495	993.261	556.603	215.198	678.253	460.038	209.371	680.628	521.944	455.386	747.775	455.206	427.499	785.514
511.437	69.488	993.227	556.631	215.243	678.271	460.144	209.364	680.496	522.120	455.288	747.980	457.251	426.437	784.584
511.434	69.486	993.238	556.703	215.253	678.321	460.194	209.329	680.518	522.229	455.250	748.176	454.998	427.862	784.831
511.440	69.491	993.221	556.707	215.306	678.366	460.075	209.448	680.403	522.363	455.205	748.312	454.295	427.861	784.241
511.442	69.490	993.217	556.771	215.317	678.391	460.173	209.414	680.460	522.497	455.159	748.474	454.232	428.124	783.962
511.435	69.460	993.201	556.830	215.350	678.409	460.127	209.501	680.378	522.630	455.114	748.594	454.062	428.341	783.857
511.441	69.459	993.187	556.869	215.361	678.432	460.392	209.345	680.391	522.778	455.069	748.762	453.698	428.468	783.362
511.441	69.436	993.200	556.958	215.400	678.504	460.335	209.377	680.396	522.930	455.043	748.932	452.966	428.521	782.559
511.434	69.420	993.185	557.011	215.396	678.539	460.380	209.405	680.268	523.071	454.963	749.073	452.979	428.012	782.308
511.434	69.387	993.167	557.105	215.409	678.607	460.516	209.336	680.161	523.180	454.916	749.216	452.824	428.201	781.872
511.421	69.374	993.151	557.157	215.426	678.646	460.568	209.269	680.296	523.169	454.849	749.263	452.613	428.330	781.464
511.430	69.359	993.163	557.228	215.393	678.643	460.612	209.270	680.273	523.229	454.801	749.341	452.358	428.438	781.087
511.426	69.326	993.132	557.285	215.417	678.701	460.682	209.238	680.104	523.238	454.753	749.401	452.211	428.476	780.669
511.422	69.310	993.132	557.381	215.390	678.705	460.783	209.113	680.065	523.191	454.687	749.442	451.896	428.562	780.316
511.413	69.297	993.148	557.440	215.356	678.690	460.861	209.068	679.931	523.169	454.643	749.479	451.674	428.652	780.072
511.425	69.296	993.145	557.497	215.347	678.700	460.852	208.973	679.873	523.105	454.563	749.459	451.659	428.730	779.847
511.425	69.296	993.145	557.549	215.274	678.685	460.844	208.890	679.849	523.029	454.493	749.502	451.645	428.808	779.621
511.420	69.287	993.150	557.609	215.237	678.636	461.071	208.692	679.680	522.982	454.387	749.499	451.081	428.735	779.269
511.395	69.271	993.128	557.644	215.190	678.618	461.147	208.518	679.662	522.880	454.337	749.469	450.944	428.773	778.859
511.388	69.292	993.123	557.689	215.137	678.610	461.206	208.427	679.449	522.856	454.224	749.513	450.657	428.803	778.627
511.404	69.307	993.116	557.709	215.054	678.560	461.160	208.285	679.506	522.807	454.144	749.494	450.490	428.858	778.281
511.394	69.304	993.081	557.722	215.007	678.548	461.160	208.207	679.227	522.662	454.076	749.417	450.383	428.895	778.110
511.397	69.315	993.106	557.709	214.947	678.481	461.193	208.104	679.185	522.593	453.988	749.347	450.383	428.898	777.899
511.387	69.325	993.086	557.715	214.865	678.433	461.194	207.941	679.006	522.469	453.930	749.302	449.885	428.846	777.546
511.375	69.331	993.066	557.716	214.834	678.409	461.250	207.823	678.894	522.381	453.879	749.190	449.791	428.791	777.280
511.371	69.323	993.046	557.723	214.770	678.357	461.181	207.801	678.909	522.273	453.821	749.067	449.630	428.805	777.142
511.365	69.322	993.019	557.693	214.733	678.318	461.128	207.703	678.823	522.203	453.778	748.976	449.525	428.878	776.997
511.369	69.330	993.003	557.671	214.716	678.322	461.201	207.583	678.759	522.106	453.734	748.848	449.431	428.877	776.858
511.369	69.330	993.003	557.642	214.675	678.265	461.158	207.567	678.699	522.041	453.691	748.748	449.353	428.933	776.642
511.367	69.326	992.993	557.619	214.624	678.222	461.103	207.519	678.634	521.977	453.663	748.643	449.108	429.001	776.482
511.368	69.324	992.960	557.624	214.625	678.195	461.209	207.434	678.585	521.941	453.618	748.596	449.108	429.059	776.383
511.365	69.356	992.964	557.630	214.572	678.177	461.223	207.418	678.539	521.907	453.603	748.567	449.201	429.084	776.216
511.359	69.373	992.964	557.639	214.540	678.165	461.171	207.390	678.470	521.924	453.555	748.562	449.150	429.158	776.146
511.356	69.374	992.947	557.685	214.546	678.165	461.140	207.408	678.469	521.887	453.503	748.519	449.096	429.195	776.065
511.356	69.402	992.953	557.702	214.477	678.157	461.230	207.384	678.439	521.854	453.487	748.510	448.816	429.169	775.751
511.343	69.413	992.943	557.773	214.477	678.202	461.193	207.387	678.432	521.843	453.456	748.549	448.677	429.147	775.634
511.333	69.423	992.957	557.783	214.473	678.190	461.394	207.311	678.359	521.829	453.445	748.580	448.613	429.130	775.416
511.322	69.410	992.958	557.874	214.459	678.219	461.376	207.315	678.310	521.776	453.420	748.598	448.551	429.166	775.330
511.340	69.443	992.987	557.893	214.458	678.257	461.485	207.253	678.308	521.729	453.411	748.608	448.470	429.182	775.312
511.331	69.426	992.993	558.000	214.480	678.289	461.441	207.275	678.320	521.723	453.407	748.653	448.332	429.214	775.308
511.319	69.423	992.990	557.989	214.501	678.291	461.459	207.278	678.272	521.645	453.429	748.679	448.372	429.255	775.173
511.313	69.445	993.014	558.035	214.523	678.342	461.642	207.188	678.214	521.631	453.455	748.709	448.247	429.287	775.194
511.314	69.452	993.019	558.075	214.552	678.367	461.547	207.249	678.335	521.598	453.460	748.741	448.210	429.324	775.143
511.309	69.443	993.005	558.113	214.586	678.409	461.594	207.236	678.285	521.556	453.481	748.792	448.186	429.398	775.118
511.311	69.442	993.002	558.132	214.602	678.432	461.752	207.203	678.212	521.541	453.516	748.785	448.126	429.451	775.136
511.290	69.448	993.023	558.181	214.665	678.455	461.564	207.324	678.300	521.524	453.539	748.808	448.088	429.525	775.089
511.288	69.447	993.008	558.183	214.661	678.484	461.750	207.276	678.223	521.547	453.567	748.888	448.032	429.616	775.120
511.296	69.444	993.013	558.246	214.728	678.552	461.685	207.386	678.307	521.567	453.629	748.959	447.998	429.690	775.082
511.306	69.468	993.021	558.242	214.758	678.589	461.907	207.292	678.256	521.554	453.654	748.984	448.006	429.765	775.104
511.286	69.439	993.031	558.275	214.809	678.644	461.805	207.372	678.315	521.562	453.695	748.985	448.106	429.844	775.065
511.277	69.425	993.031	558.288	214.871	678.660	461.939	207.343	678.277	521.527	453.744	748.967	448.101	429.919	775.070
511.277	69.400	993.035	558.296	214.917	678.695	461.855	207.464	678.361	521.540	453.843	748.926	448.158	430.052	775.077
511.268	69.419	993.046	558.337	214.969	678.738	461.937	207.465	678.395	521.575	453.953	748.887	447.848	430.097	774.932
511.271	69.394	993.051	558.384	215.018	678.791	462.022	207.492	678.328	521.569	454.021	748.804	447.963	430.197	774.818
511.254	69.395	993.044	558.421	215.086	678.835	462.116	207.501	678.379	521.632	454.121	748.773	448.178	430.370	775.055
511.243	69.368	993.031	558.449	215.145	678.855	462.051	207.650	678.458	521.689	454.204	748.715	448.283	430.470	774.929
511.232	69.373	993.053	558.461	215.181	678.893	462.088	207.750	678.581	521.825	454.284	748.620	448.270	430.564	774.828
511.228	69.375	993.051	558.546	215.246	678.963	462.127	207.735	678.474	521.886	454.372	748.576	448.454	430.685	774.716
511.223	69.388	993.055	558.566	215.273	678.992	462.158	207.842	678.582	521.951	454.465	748.467	448.481	430.743	774.667
511.205	69.395	993.056	558.614	215.320	679.037	462.160	207.862	678.577	522.012	454.565	748.341	448.638	430.843	774.619
511.186	69.407	993.058	558.588	215.369	679.021	462.157	207.913	678.678	522.039	454.648	748.176	448.695	430.976	774.624
511.174	69.411	993.047	558.579	215.390	679.023	462.234	207.904	678.695	522.082	454.765	748.002	448.809	431.093	774.612
511.166	69.399	993.072	558.591	215.410	679.044	462.190	208.019	678.790	522.239	454.865	747.763	449.037	431.235	774.475
511.157	69.404	993.055	558.584	215.439	679.049	462.180	208.063	678.787	522.368	454.954	747.604	449.046	431.367	774.411
511.156	69.425	993.044	558.560	215.444	679.042	462.285	208.050	678.752	522.550	455.040	747.488	449.297	431.529	774.209
511.141	69.437	993.025	558.572	215.458	679.046	462.207	208.071	678.767	522.720	455.086	747.411	449.350	431.611	773.905
511.119	69.467	993.050	558.554	215.429	679.031	462.212	208.146	678.828	522.870	455.120	747.293	449.394	431.727	773.781
511.126	69.482	993.065	558.579	215.443	679.018	462.208	208.196	678.795	522.965	455.149	747.163	449.628	431.773	773.748
511.113	69.503	993.044	558.586	215.428	679.007	462.146	208.188	678.815	523.070	455.165	747.044	449.737	431.778	773.709
511.094	69.518	993.053	558.570	215.401	679.000	462.144	208.206	678.893	523.126	455.179	746.940	449.756	431.853	773.753
511.095	69.531	993.084	558.551	215.385	678.977	462.212	208.158	678.861	523.222	455.181	746.837	450.107	431.903	773.875
511.097	69.560	993.081	558.584	215.339	678.968	462.207	208.174	678.883	523.300	455.161	746.792	450.199	431.945	773.818
511.092	69.557	993.081	558.564	215.330	678.923	462.161	208.220	678.878	523.378	455.163	746.767	450.243	431.928	773.779
511.100	69.538	993.066	558.580	215.294	678.913	462.082	208.220	678.904	523.481	455.165	746.753	450.426	431.917	773.752
511.092	69.557	993.045	558.570	215.263	678.892	462.136	208.188	678.835	523.555	455.143	746.687	450.398	431.859	773.800
511.086	69.525	993.031	558.589	215.244	678.904	462.185	208.182	678.825	523.639	455.120	746.648	450.538	431.865	773.810
511.090	69.534	993.044	558.591	215.244	678.905	462.181	208.155	678.790	523.646	455.109	746.512	450.624	431.812	773.830
511.061	69.502	993.005	558.569	215.229	678.881	462.146	208.144	678.838	523.701	455.176	746.391	450.709	431.759	773.849
511.056	69.475	993.002	558.544	215.224	678.861	462.132	208.122	678.812	523.696	455.187	746.239	450.743	431.739	773.996
511.052	69.476	993.001	558.504	215.214	678.846	462.145	208.074	678.822	523.659	455.231	746.127	450.850	431.740	774.171
511.053	69.453	993.004	558.485	215.199	678.822	462.071	208.058	678.825	523.693	455.252	746.034	450.975	431.725	774.258
511.041	69.432	993.015	558.414	215.187	678.810	462.142	208.034	678.837	523.720	455.242	745.965	451.013	431.725	774.317
511.029	69.428	993.019	558.401	215.184	678.840	462.100	208.052	678.856	523.818	455.221	745.987	451.086	431.709	774.326
510.999	69.411	993.039	558.340	215.132	678.825	461.994	208.067	678.889	523.887	455.196	745.940	451.118	431.730	774.278
511.000	69.381	993.050	558.348	215.126	678.864	462.007	208.090	678.915	523.961	455.228	745.897	451.176	431.714	774.259
